customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,Tahmin,Churn_Rate
15749540,585,France,Male,36,7,0.0,2,1,0,94283.09,0,0,8.15
15807340,525,Germany,Male,33,4,131023.76,2,0,0,55072.93,0,0,30.26
15801062,557,Spain,Female,40,4,0.0,2,0,1,105433.53,0,0,17.61
15572801,639,Spain,Male,34,5,139393.19,2,0,0,33950.08,0,0,20.74
15600708,640,Spain,Female,34,3,77826.8,1,1,1,168544.85,0,0,41.43
15703544,559,Spain,Male,34,0,0.0,1,1,0,182988.94,0,1,62.98
15704081,595,Germany,Male,30,9,130682.11,2,1,1,57862.88,0,0,20.66
15801788,706,Germany,Female,29,6,185544.36,1,1,0,171037.63,0,1,59.34
15592222,505,France,Male,49,7,80001.23,1,0,0,135180.11,0,1,83.93
15584338,714,France,Female,40,0,0.0,2,1,0,62762.12,0,0,26.05
15730793,699,Germany,Female,54,3,111009.32,1,1,1,155905.79,1,1,89.02
15625819,625,France,Female,38,7,0.0,1,1,0,164804.02,0,1,69.33
15601387,721,France,Male,35,10,0.0,2,1,0,71594.26,0,0,7.7
15761525,727,Spain,Female,31,10,96997.09,2,0,0,76614.04,0,0,20.47
15766649,670,France,Male,38,10,89416.99,1,0,0,144275.39,0,0,37.26
15591179,702,Spain,Male,30,2,0.0,2,1,1,145537.32,0,0,4.35
15734005,633,France,Female,42,1,0.0,2,1,0,56865.62,0,0,26.48
15687270,491,Spain,Female,61,8,0.0,2,0,1,139861.53,0,0,37.93
15646764,617,Germany,Female,58,3,119024.75,2,1,0,35199.24,1,1,95.77
15610930,572,Germany,Female,35,1,139979.07,1,1,0,185662.84,0,1,71.04
15656683,551,France,Male,52,1,0.0,1,0,0,63584.55,1,1,95.64
15790412,471,Spain,Male,26,8,0.0,2,1,1,179655.87,0,0,7.48
15589437,466,France,Male,26,3,156815.71,1,1,1,137476.09,0,0,19.09
15622631,588,France,Male,44,8,154409.74,1,1,0,49324.03,1,1,64.88
15768295,778,France,Female,34,7,109564.1,1,0,1,113046.81,0,0,30.74
15768006,729,France,Male,34,3,152303.8,1,1,0,12128.69,0,0,33.12
15619045,776,France,Female,43,4,0.0,2,0,1,162137.5,0,0,31.88
15694805,664,Spain,Male,35,1,115024.5,1,0,1,169665.79,0,0,26.14
15665064,523,France,Male,36,8,158351.02,2,1,0,155304.53,0,0,16.81
15756535,733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0,1,60.54
15750803,693,France,Female,30,6,127992.25,1,1,1,50457.2,0,0,29.68
15627665,614,France,Male,46,4,0.0,1,1,0,74379.57,1,1,85.1
15749472,775,France,Male,45,8,0.0,1,1,0,130376.68,0,1,84.69
15640917,633,France,Male,43,5,0.0,2,1,1,48249.88,0,0,16.11
15578866,676,France,Female,43,2,0.0,1,1,1,55119.53,0,1,67.27
15622518,768,France,Female,26,5,51116.26,1,1,1,70454.79,1,0,34.93
15685872,727,France,Female,29,1,146652.01,1,1,1,173486.39,0,0,27.28
15625126,629,France,Female,40,6,0.0,2,1,1,139356.3,0,0,21.41
15752809,702,Spain,Male,43,6,116121.67,1,1,0,61602.42,0,1,65.54
15585580,796,Germany,Female,52,9,167194.36,1,1,1,62808.93,1,1,75.03
15738546,530,Spain,Female,41,4,0.0,2,0,1,147606.71,0,0,23.8
15737080,510,France,Female,32,1,0.0,2,0,1,28515.17,0,0,7.78
15644400,709,France,Male,44,9,128601.98,1,1,0,117031.2,0,1,64.19
15745844,642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1,0,45.1
15581332,655,Germany,Female,30,1,83173.98,2,1,1,184259.6,0,0,7.3
15640491,464,France,Female,33,10,147493.7,2,1,0,100447.53,0,0,19.39
15673837,617,Spain,Male,61,3,113858.95,1,1,1,38129.22,0,0,48.11
15768163,655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1,1,90.59
15607786,709,France,Male,26,6,156551.63,1,0,1,4410.77,0,0,23.86
15668283,642,France,Male,48,9,118317.27,4,0,0,78702.98,1,1,99.24
15592379,741,Spain,Female,42,9,121056.63,2,1,0,39122.58,0,0,42.17
15574369,415,Spain,Male,53,5,167259.44,1,1,1,22357.25,0,1,63.81
15641122,684,France,Male,30,2,0.0,2,1,0,83473.82,0,0,6.33
15664204,706,Spain,Male,29,2,0.0,2,1,1,18255.51,0,0,5.55
15736730,634,France,Female,45,2,0.0,1,1,1,143458.31,0,1,79.23
15620344,813,France,Male,29,6,0.0,1,1,0,33953.87,0,1,50.71
15648702,775,Germany,Male,70,6,119684.88,2,1,1,74532.02,0,0,35.68
15780770,445,France,Male,31,7,145056.59,1,1,1,175893.53,0,0,19.08
15679075,701,France,Male,37,8,107798.85,1,1,0,16966.73,0,0,38.58
15697567,752,France,Male,33,4,0.0,2,1,1,39570.78,0,0,4.05
15678571,723,France,Male,21,4,0.0,2,0,0,24847.02,0,0,5.98
15639217,806,France,Male,34,6,0.0,2,0,0,100809.99,0,0,5.72
15654673,625,France,Male,49,6,173434.9,1,1,0,165580.93,1,1,79.79
15718454,712,Spain,Female,44,2,0.0,2,0,0,45738.94,0,0,39.88
15618695,571,Spain,Female,22,3,108117.1,1,0,1,53328.7,0,0,33.0
15690153,639,France,Female,37,4,116121.84,2,0,1,181850.74,0,0,29.47
15662488,627,France,Female,44,5,0.0,2,1,0,82969.61,1,0,38.99
15775153,630,Spain,Male,32,4,82034.0,1,0,0,146326.45,0,0,34.22
15697283,578,Spain,Male,23,8,0.0,2,1,0,112124.98,0,0,9.48
15642099,679,Spain,Male,39,6,0.0,2,1,0,12266.06,0,0,10.07
15677184,767,France,Female,35,6,115576.44,1,0,1,27922.45,0,0,39.17
15640507,762,Spain,Female,35,3,119349.69,3,1,1,47114.18,1,1,95.9
15615029,734,Spain,Male,39,6,0.0,1,1,1,95135.27,0,0,47.85
15596175,659,Germany,Male,67,6,117411.6,1,1,1,45071.09,1,1,57.97
15719508,575,Germany,Male,49,7,121205.15,4,1,1,168080.53,1,1,99.22
15595917,580,France,Female,35,1,102097.33,1,0,1,168285.85,0,0,36.3
15765297,766,Spain,Male,41,0,0.0,2,0,1,34283.23,0,0,16.34
15607178,850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0,0,33.58
15775082,749,France,Male,42,1,129776.72,2,0,1,143538.51,0,0,20.39
15585985,746,France,Male,48,5,165282.42,1,1,0,153786.46,1,1,77.56
15648735,718,France,Male,37,8,0.0,2,1,1,142.81,0,0,6.55
15737169,642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0,0,26.01
